parameter,mean,std,q025,q975,type,matchup,archetype
beta_0[0],0.007510132332652049,0.03772959980038665,-0.0641721541,0.08255073867499996,intercept,0,
beta_0[1],-0.01491706358211905,0.03516844826810417,-0.08307991264999999,0.05537287932499998,intercept,1,
beta_0[2],0.01704260198806,0.03912225994222025,-0.05655882605,0.09747750024999997,intercept,2,
beta_0[3],0.025075179276874353,0.03489393374564904,-0.039216179675,0.09759014017499985,intercept,3,
"beta_off[0,0]",0.0091570209703657,0.007689068338844022,0.00028180322250000004,0.02822022377499999,offensive,0,Big_Men
"beta_off[0,1]",0.00520452574903645,0.004607183290343917,0.000138914811,0.016579177374999997,offensive,0,Ball_Handlers
"beta_off[0,2]",0.008489990304365501,0.0069688796877969495,0.0003813735767500001,0.026569609624999976,offensive,0,Role_Players
"beta_off[1,0]",0.00643427775361185,0.005803057445142252,0.0002033870245,0.02144793809999999,offensive,1,Big_Men
"beta_off[1,1]",0.0034841770864704504,0.003316219220183242,7.502930075e-05,0.011997036324999998,offensive,1,Ball_Handlers
"beta_off[1,2]",0.00890093726210195,0.00752466408227486,0.00033113175974999997,0.02785888242499995,offensive,1,Role_Players
"beta_off[2,0]",0.0183536626087455,0.014687907596452552,0.0006527673315,0.054492132724999975,offensive,2,Big_Men
"beta_off[2,1]",0.009656666258224,0.008050051804448122,0.000368794655,0.028987387149999964,offensive,2,Ball_Handlers
"beta_off[2,2]",0.00750960589510235,0.0062821712687797125,0.00023176009725,0.022810866474999962,offensive,2,Role_Players
"beta_off[3,0]",0.01610422688957955,0.012695447148376197,0.0007656349215000001,0.04732993439999999,offensive,3,Big_Men
"beta_off[3,1]",0.0164887124643212,0.0114622113941333,0.0008955185259999999,0.043104248799999995,offensive,3,Ball_Handlers
"beta_off[3,2]",0.0057353344870055495,0.005078345915396773,0.00015370331175000002,0.018378154049999994,offensive,3,Role_Players
"beta_def[0,0]",0.0249555969499865,0.017958295118727114,0.001145130225,0.06687378092499995,defensive,0,Big_Men
"beta_def[0,1]",0.0129944753311135,0.011687912624569564,0.00042570104575,0.04351056164999999,defensive,0,Ball_Handlers
"beta_def[0,2]",0.0232726341839825,0.013839796740521474,0.00135335349,0.05276556474999999,defensive,0,Role_Players
"beta_def[1,0]",0.0650610766211,0.03821650179639212,0.0050068605175,0.14814353999999993,defensive,1,Big_Men
"beta_def[1,1]",0.0284222792595225,0.021639229057064342,0.0010222846675,0.08113628162499997,defensive,1,Ball_Handlers
"beta_def[1,2]",0.0084941793940305,0.006690588017286145,0.0003517755335,0.024744386449999996,defensive,1,Role_Players
"beta_def[2,0]",0.019105582242678002,0.014660408704648017,0.0006310276702500001,0.054075443225,defensive,2,Big_Men
"beta_def[2,1]",0.011812458144751499,0.0099394014697673,0.0003682799475,0.03715000587499993,defensive,2,Ball_Handlers
"beta_def[2,2]",0.0077657587058507505,0.006753129298358174,0.00028723072800000004,0.02597495032499999,defensive,2,Role_Players
"beta_def[3,0]",0.021427757994563996,0.018456320700654175,0.00074791701175,0.06924877354999999,defensive,3,Big_Men
"beta_def[3,1]",0.0146563090426108,0.013643384782956968,0.0005608867,0.04950395689999996,defensive,3,Ball_Handlers
"beta_def[3,2]",0.010233357359208998,0.007843432250937862,0.00043078743675,0.029018071524999998,defensive,3,Role_Players
