possession_id,outcome,offensive_supercluster,defensive_supercluster,matchup,z_off_0,z_off_1,z_off_2,z_def_0,z_def_1,z_def_2
22400963_272,-0.4004676360933933,0,0,"(0, 0)",-1.54,0.8,-4.38,3.54,-0.6,1.56
22400845_640,0.7204136296044195,0,0,"(0, 0)",-0.67,4.05,-1.48,1.41,0.21,-0.48
22400526_270,0.1673487303259784,0,0,"(0, 0)",4.21,0.0,-2.21,1.41,0.03,-0.49
22401029_513,1.6649189610796695,0,0,"(0, 0)",0.0,1.08,-3.8,1.22,-1.79,-0.27
22401004_667,-0.0999645352767163,0,0,"(0, 0)",-0.1,1.2800000000000002,-3.53,-0.28,-0.94,-2.8200000000000003
22401142_81,-0.2250841224939595,0,0,"(0, 0)",6.79,-1.49,1.9,0.0,-0.53,-1.32
22400675_237,1.5395375009670826,0,0,"(0, 0)",0.65,3.21,-0.76,0.0,0.2699999999999999,-1.5099999999999998
22400652_557,-0.0778019954102623,0,0,"(0, 0)",-1.54,-1.7699999999999998,-1.24,1.36,-0.95,-0.0899999999999999
22400877_560,-1.2362966364759864,0,0,"(0, 0)",-0.19,2.11,-3.92,0.0,-1.02,-0.5599999999999999
22400652_180,-0.3467078117749485,0,0,"(0, 0)",-0.67,2.53,-2.2,1.36,-0.95,-0.0899999999999999
22400822_630,0.5800547232087601,0,0,"(0, 0)",3.28,0.0,1.9,0.0,-0.53,-2.56
22401123_455,1.5902478260105828,0,0,"(0, 0)",0.0,7.39,0.04,0.0,0.45,3.16
22400260_638,0.3358613195963066,0,0,"(0, 0)",-2.47,1.95,-0.1300000000000001,1.66,-0.98,0.7399999999999999
22400021_548,1.8519243992039245,0,0,"(0, 0)",0.0,8.46,-1.67,0.0,-0.91,-1.22
22401159_560,-0.3443943890556984,0,0,"(0, 0)",1.64,0.0,-1.09,1.43,1.0,1.92
22400687_87,-2.746278192629259,0,0,"(0, 0)",0.5900000000000001,1.48,1.44,1.41,0.56,1.02
22400601_658,-0.1389099191236955,0,0,"(0, 0)",0.0,3.43,-0.31,0.31,-0.31,0.8400000000000001
22400254_188,-0.8245310444958014,0,0,"(0, 0)",-0.75,0.73,-1.86,0.0,-1.31,0.2200000000000002
22400500_505,0.0202819359602972,0,0,"(0, 0)",0.0,2.19,-4.659999999999999,0.0,-0.6,2.44
22400789_178,0.0166159357921849,0,0,"(0, 0)",1.19,1.0,-0.4599999999999999,0.0,-0.92,1.77
